timestamp (s),choice,answer,reward number,first_reversal,Session
181.0457194,L,L,,0,JH_OFC_201221-5HT-1
184.6825261,L,L,,0,FR-3_RtoL_15
186.8821297,L,L,1,0,
191.0473371,R,L,,0,Structural learning (no serotonin)
195.2437446,L,L,,0,날짜 바꿔서 다른거에 쓰자
196.0413461,L,L,,0,
197.8207493,L,L,2,0,
200.8315544,R,L,,0,
202.7659578,R,L,,0,
209.8327703,L,L,,0,
215.5287805,L,L,,0,
217.1355834,L,L,3,0,
268.7338743,R,L,,0,
269.7478762,L,L,,0,
271.7602797,L,L,,0,
275.4438863,L,L,4,0,
305.7441397,L,L,,0,
309.5973468,L,L,,0,
311.62535,L,L,5,0,
315.4629569,L,L,,0,
317.2569599,L,L,6,0,
320.9093666,L,L,,0,
322.0793686,L,L,7,0,
327.7265785,R,L,,0,
667.6357782,R,R,8,1,
685.172209,R,R,,0,
685.4998097,R,R,9,0,
696.4998291,R,R,,0,
698.2158322,R,R,10,0,
707.0142477,R,R,,0,
708.7302506,R,R,11,0,
715.7678628,R,R,,0,
716.5634644,R,R,,0,
718.1390672,R,R,12,0,
724.1470778,R,R,,0,
725.5510802,R,R,13,0,
731.1982901,R,R,,0,
733.3042936,R,R,,0,
735.0202971,R,R,14,0,
740.9825077,R,R,,0,
742.46451,R,R,,0,
744.2273133,R,R,15,0,
751.2161255,R,R,,0,
752.2613275,R,R,,0,
754.1645305,R,R,16,0,
760.6883423,R,R,,0,
761.2811434,R,R,,0,
762.7631459,R,R,17,0,
767.8643548,R,R,,0,
768.8939567,R,R,,0,
770.7191598,R,R,18,0,
