timestamp (s),choice,answer,reward number,first_reversal,Session
226.1243975,R,L,,0,JH_OFC_201215-5HT-1
228.0120006,L,L,,0,FR-3_LtoR_12
230.1492043,L,L,,0,
231.8028073,L,L,1,0,after 5-HT control
237.4344172,L,L,,0,
238.2456186,L,L,,0,
239.5092208,L,L,2,0,
246.4200327,L,L,,0,
247.8084352,L,L,,0,
248.5973468,L,L,3,0,
251.6928422,R,L,,0,
255.0312479,R,L,,0,
258.3072538,L,L,,0,
260.5848579,L,L,,0,
262.254061,L,L,4,0,
274.5624824,L,L,,0,
275.8643548,L,L,,0,
276.4656858,L,L,5,0,
280.4436929,L,L,,0,
281.769695,L,L,,0,
282.9799629,L,L,6,0,
288.9145076,L,L,,0,
290.2093098,L,L,,0,
292.4869139,L,L,7,0,
298.4461243,R,L,,0,
312.428926,L,L,,0,
313.6561511,L,L,,0,
315.3253541,L,L,8,0,
323.1565676,L,L,,0,
324.6229703,L,L,,0,
326.6353738,L,L,9,0,
328.8077776,L,R,,0,
330.1961801,L,R,,0,
340.0407975,L,R,,0,
340.4619982,L,R,,0,
341.8972006,L,R,,0,
357.1696277,R,R,,0,
359.6188319,R,R,,0,
372.5512545,L,R,,0,
386.0140781,L,R,,0,
454.8458004,R,R,,0,
457.0922046,L,R,,0,
458.1686063,L,R,,0,
462.8486147,L,R,,0,
465.3134186,L,R,,0,
466.10902,L,R,,0,
493.2808669,R,R,,0,
493.9672682,R,R,,0,
510.6812987,L,R,,0,
515.408107,L,R,,0,
517.0773098,L,R,,0,
520.2129154,L,R,,0,
521.8353181,L,R,,0,
528.9489307,L,R,,0,
529.5729318,L,R,,0,
539.5745494,L,R,,0,
545.9933596,L,R,,0,
557.9443629,R,R,,0,
558.8019822,R,R,,0,
560.2945845,R,R,10,1,
596.003047,L,R,,0,
614.7438571,R,R,,0,
615.7214818,R,R,,0,
617.7494853,R,R,11,0,
622.1390672,R,R,,0,
624.1470778,R,R,,0,
625.3154986,R,R,12,0,
779.4636383,R,R,,0,
780.1623707,R,R,,0,
781.7847733,R,R,13,0,
803.2192111,L,R,,0,
805.7932155,R,R,,0,
808.3048201,R,R,,0,
810.1768234,R,R,14,0,
816.5634644,R,R,,0,
817.5556364,R,R,,0,
818.7100384,R,R,15,0,
834.5440662,R,R,,0,
836.9932704,R,R,,0,
838.6468735,R,R,16,0,
852.031697,R,R,,0,
852.6712978,R,R,,0,
854.1221006,R,R,17,0,
865.7265785,R,R,,0,
867.038923,R,R,,0,
868.4429257,R,R,18,0,
874.6985366,R,R,,0,
875.8643548,R,R,,0,
876.2429395,R,R,19,0,
891.8229547,R,R,,0,
893.4185696,R,R,,0,
894.6821718,R,R,20,0,
