timestamp (s),choice,answer,reward number,first_reversal,Session
167.4927428,L,L,,,JH_OFC-2_190218-5HT-1
168.8932748,L,L,,,FR-3_LtoR_beforeCNO-2
169.7937429,L,L,1,0,
176.8169517,L,L,,0,1 day before DREADD
177.704555,L,L,,0,
178.4345596,L,L,2,0,
180.8305709,L,L,,0,
181.3979955,L,L,,0,
183.8709781,L,L,3,0,
190.4165966,L,L,,0,
192.9371321,L,L,,0,
193.4929986,L,L,4,0,
204.2102175,L,L,,0,
205.285021,L,L,,0,
205.7358236,L,L,5,0,
208.613405,L,L,,0,
209.4806983,L,L,,0,
211.0399177,L,L,6,0,
215.9898362,L,L,,0,
217.09584,L,L,,0,
220.6192498,L,L,7,0,
225.1372471,L,L,,0,
228.762464,L,L,,0,
230.0260663,L,L,8,0,
239.3268792,L,L,,0,
240.8932748,L,L,,0,
241.866487,L,L,9,0,
245.3438847,L,R,,0,
246.7581098,L,R,,0,
251.5849111,L,R,,0,
258.6435583,L,R,,0,
260.0285629,L,R,,0,
261.2649661,L,R,,0,
262.487824,L,R,,0,
263.5484291,L,R,,0,
265.0040099,L,R,,0,
267.2644322,L,R,,0,
268.1000946,L,R,,0,
268.6772955,L,R,,0,
269.354405,L,R,,0,
300.2216983,L,R,,0,
301.3528936,L,R,,0,
302.7809177,L,R,,0,
303.4248587,L,R,,0,
304.0688971,L,R,,0,
305.2958858,L,R,,0,
305.8237064,L,R,,0,
306.7269597,L,R,,0,
307.7581098,L,R,,0,
308.5849111,L,R,,0,
308.7081132,L,R,,0,
309.6032405,L,R,,0,
310.8605161,L,R,,0,
311.3359912,L,R,,0,
311.7809177,L,R,,0,
312.121238,R,R,,0,
312.9197197,L,R,,0,
314.2129548,L,R,,0,
314.9425567,L,R,,0,
317.7677598,L,R,,0,
319.0661307,L,R,,0,
320.1581324,L,R,,0,
321.641125,L,R,,0,
322.0467256,L,R,,0,
323.5131281,L,R,,0,
323.8719287,L,R,,0,
324.9005406,L,R,,0,
325.9301427,L,R,,0,
326.1823309,L,R,,0,
326.7567375,L,R,,0,
327.294874,L,R,,0,
328.3696776,L,R,,0,
329.5864797,L,R,,0,
330.4912813,L,R,,0,
331.1620827,L,R,,0,
332.3632846,L,R,,0,
333.6112869,L,R,,0,
334.378757,L,R,,0,
335.1571601,L,R,,0,
335.2745591,L,R,,0,
335.7269597,L,R,,0,
336.1793604,L,R,,0,
337.2557624,L,R,,0,
338.2950947,L,R,,0,
338.3696776,R,R,,0,
339.5864797,L,R,,0,
340.4912813,L,R,,0,
341.1620827,L,R,,0,
341.3359912,L,R,,0,
343.1455942,L,R,,0,
344.4560116,R,R,,0,
345.5480135,L,R,,0,
347.1778117,L,R,,0,
349.004613,L,R,,0,
349.354405,L,R,,0,
350.3684068,L,R,,0,
352.1468099,L,R,,0,
353.878413,R,R,,0,
355.1716721,L,R,,0,
356.294874,L,R,,0,
359.6224194,L,R,,0,
360.7768217,L,R,,0,
363.0200289,R,R,,0,
364.1239999,L,R,,0,
368.121238,L,R,,0,
369.6032405,L,R,,0,
375.5480135,L,R,,0,
379.8090382,L,R,,0,
383.0226438,L,R,,0,
385.2534478,R,R,,0,
386.002249,L,R,,0,
387.4218514,L,R,,0,
388.8650644,L,R,,0,
391.1823309,L,R,,0,
398.7567375,L,R,,0,
400.6994746,R,R,,0,
401.641125,L,R,,0,
412.0467256,L,R,,0,
413.5131281,L,R,,0,
416.0346842,L,R,,0,
417.8286875,L,R,,0,
419.041714,R,R,,0,
421.9121192,L,R,,0,
426.1241265,R,R,,0,
427.6061292,L,R,,0,
429.3533321,L,R,,0,
433.4802146,L,R,,0,
434.8842168,L,R,,0,
435.3990178,L,R,,0,
437.3334212,L,R,,0,
440.9994275,L,R,,0,
443.3394317,L,R,,0,
446.303437,R,R,,0,
447.3174388,R,R,,0,
449.0802419,R,R,10,1,
454.415451,R,R,,0,
456.1470544,R,R,,0,
459.7506606,R,R,11,0,
462.855066,R,R,,0,
465.0546698,R,R,,0,
465.5850708,R,R,12,0,
466.4118724,R,R,,0,
485.6754744,L,R,,0,
486.486676,L,R,,0,
487.2999265,R,R,,0,
504.4511494,L,R,,0,
505.1613433,R,R,,0,
506.5039427,R,R,,0,
508.6785822,R,R,13,0,
512.4564,R,R,,0,
514.6028847,R,R,,0,
516.0171098,R,R,14,0,
520.8439111,R,R,,0,
527.9025583,R,R,,0,
529.2875629,R,R,15,0,
530.5239661,R,R,,0,
531.746824,R,R,,0,
532.8074291,R,R,16,0,
534.2630099,R,R,,0,
534.5234322,R,R,,0,
537.3590946,R,R,17,0,
537.9362955,R,R,,0,
538.613405,R,R,,0,
539.4806983,R,R,18,0,
539.6118936,R,R,,0,
541.0399177,R,R,,0,
541.6838587,R,R,19,0,
547.4738608,R,R,,0,
548.5148165,R,R,,0,
650.726196,R,R,20,0,
