timestamp (s),choice,answer,reward number,first_reversal,Session
245.78824,R,R,,0,JH_OFC_201217-5HT-1
246.3116498,R,R,,0,FR-3_RtoL_13
247.2302344,R,R,1,0,
251.6928422,R,R,,,Structural learning (no serotonin)
252.454864,R,R,,,
253.6730459,R,R,2,0,
264.0986586,R,R,,0,
265.5758667,R,R,,0,
267.46347,R,R,3,0,
273.112278,R,R,,0,
275.5302823,R,R,,0,
276.636286,R,R,4,0,
283.191494,R,R,,0,
284.1866994,R,R,,0,
285.2943013,R,R,5,0,
293.8119161,R,R,,0,
294.7323177,R,R,,0,
295.8711197,R,R,6,0,
301.7191598,R,R,,,
302.0175307,R,R,,0,
303.1095324,R,R,7,0,
306.8233287,R,R,,,
307.8519406,R,R,,0,
308.8815427,R,R,8,0,
318.2259591,L,R,,0,
318.6783597,R,R,,0,
319.1307604,R,R,,0,
320.2071624,R,R,9,0,
463.6036146,R,L,,0,
465.0076168,R,L,,0,
465.5224178,R,L,,0,
467.4568212,R,L,,0,
471.1228275,R,L,,0,
473.4628317,R,L,,0,
476.426837,R,L,,0,
477.4408388,R,L,,0,
479.2036419,R,L,,0,
484.538851,R,L,,0,
486.2704544,R,L,,0,
489.8740606,R,L,,0,
492.978466,R,L,,0,
495.1780698,R,L,,0,
495.7084708,R,L,,0,
496.5352724,R,L,,0,
525.7988744,L,L,,0,
526.610076,L,L,,0,
527.4233265,L,L,10,1,
534.5745494,L,L,,0,
535.2847433,L,L,,0,
536.6273427,L,L,11,0,
560.8019822,L,L,,0,
562.2945845,L,L,,0,
563.1161892,L,L,12,0,
576.3995904,L,L,,0,
577.5972608,L,L,,0,
578.6382165,L,L,13,0,
680.849596,R,L,,0,
685.2488036,R,L,,0,
710.3648479,R,L,,0,
715.3568566,L,L,,0,
715.9184577,L,L,,0,
717.29126,L,L,14,0,
732.1470778,L,L,,0,
733.1876879,L,L,,0,
734.6852906,L,L,15,0,
767.367348,R,L,,0,
769.5357518,R,L,,0,
831.0154598,L,L,,0,
832.2166619,L,L,,0,
833.6986644,L,L,16,0,
846.3970869,R,L,,0,
856.8898947,L,L,,0,
858.2687078,L,L,,0,
860.171911,L,L,17,0,
931.8408,L,L,,0,
933.9288404,L,L,,0,
934.6776419,L,L,18,0,
942.46451,L,L,,0,
943.9596584,L,L,,0,
945.0360599,L,L,19,0,
960.7753472,L,L,,0,
961.0572882,L,L,,0,
961.9152896,L,L,20,0,
